id,target
3198,0
3199,0
3200,1
3201,1
3202,0
3203,1
3204,1
3205,0
3206,1
3207,0
3208,0
3209,0
3210,0
3211,1
3212,1
3213,0
3214,1
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,1
3224,1
3225,1
3226,0
3227,1
3228,0
3229,1
3230,0
3231,1
3232,1
3233,0
3234,0
3235,1
3236,0
3237,0
3238,0
3239,1
3240,0
3241,0
3242,0
3243,0
3244,1
3245,0
3246,0
3247,0
3248,1
3249,0
3250,0
3251,0
3252,0
3253,1
3254,0
3255,1
3256,0
3257,0
3258,1
3259,1
3260,0
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,1
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,1
3288,0
3289,0
3290,0
3291,1
3292,0
3293,1
3294,0
3295,0
3296,1
3297,1
3298,0
3299,0
3300,0
3301,1
3302,0
3303,1
3304,0
3305,1
3306,1
3307,0
3308,0
3309,0
3310,0
3311,0
3312,0
3313,1
3314,0
3315,0
3316,1
3317,0
3318,1
3319,0
3320,0
3321,1
3322,0
3323,0
3324,0
3325,0
3326,0
3327,1
3328,0
3329,1
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,1
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,1
3347,0
3348,0
3349,0
3350,0
3351,0
3352,1
3353,0
3354,0
3355,0
3356,0
3357,1
3358,1
3359,0
3360,0
3361,1
3362,0
3363,0
3364,0
3365,0
3366,1
3367,0
3368,1
3369,1
3370,0
3371,1
3372,1
3373,1
3374,0
3375,1
3376,0
3377,0
3378,1
3379,0
3380,0
3381,0
3382,1
3383,0
3384,1
3385,1
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,1
3393,0
3394,0
3395,0
3396,1
3397,0
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,0
3405,0
3406,1
3407,0
3408,0
3409,0
3410,1
3411,0
3412,0
3413,0
3414,1
3415,0
3416,0
3417,0
3418,0
3419,0
3420,1
3421,0
3422,0
3423,0
3424,1
3425,0
3426,0
3427,0
3428,1
3429,0
3430,0
3431,0
3432,0
3433,0
3434,1
3435,0
3436,1
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,1
3447,0
3448,1
3449,0
3450,1
3451,1
3452,1
3453,0
3454,1
3455,0
3456,0
3457,0
3458,1
3459,0
3460,1
3461,0
3462,0
3463,0
3464,1
3465,0
3466,0
3467,0
3468,0
3469,0
3470,1
3471,0
3472,1
3473,1
3474,0
3475,0
3476,1
3477,0
3478,0
3479,0
3480,1
3481,0
3482,0
3483,0
3484,0
3485,1
3486,0
3487,1
3488,0
3489,1
3490,0
3491,0
3492,0
3493,1
3494,1
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,1
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,1
3516,1
3517,0
3518,1
3519,1
3520,0
3521,0
3522,0
3523,0
3524,1
3525,1
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,1
3537,1
3538,1
3539,1
3540,1
3541,0
3542,0
3543,0
3544,1
3545,0
3546,0
3547,1
3548,0
3549,0
3550,1
3551,0
3552,0
3553,0
3554,0
3555,1
3556,0
3557,1
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,1
3566,1
3567,0
3568,1
3569,1
3570,0
3571,0
3572,0
3573,0
3574,0
3575,1
3576,0
3577,1
3578,1
3579,0
3580,0
3581,1
3582,1
3583,1
3584,0
3585,0
3586,0
3587,0
3588,1
3589,0
3590,0
3591,0
3592,1
3593,0
3594,0
3595,0
3596,1
3597,0
3598,1
3599,1
3600,0
3601,0
3602,0
3603,0
3604,1
3605,0
3606,0
3607,1
3608,1
3609,0
3610,1
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,1
3625,1
3626,0
3627,0
3628,0
3629,1
3630,1
3631,0
3632,0
3633,0
3634,1
3635,0
3636,0
3637,1
3638,1
3639,0
3640,1
3641,1
3642,0
3643,0
3644,1
3645,0
3646,0
3647,0
3648,0
3649,1
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,0
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,1
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,1
3679,0
3680,0
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,1
3691,1
3692,0
3693,1
3694,0
3695,1
3696,0
3697,0
3698,1
3699,1
3700,1
3701,1
3702,1
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,1
3717,0
3718,1
3719,0
3720,1
3721,0
3722,1
3723,0
3724,0
3725,0
3726,0
3727,0
3728,1
3729,0
3730,0
3731,0
3732,1
3733,0
3734,1
3735,0
3736,0
3737,0
3738,1
3739,0
3740,0
3741,0
3742,1
3743,0
3744,0
3745,0
3746,0
3747,1
3748,1
3749,0
3750,0
3751,0
3752,0
3753,0
3754,1
3755,1
3756,1
3757,1
3758,1
3759,0
3760,0
3761,0
3762,1
3763,0
3764,1
3765,0
3766,0
3767,1
3768,1
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,1
3776,1
3777,0
3778,1
3779,0
3780,0
3781,0
3782,0
3783,1
3784,0
3785,1
3786,0
3787,0
3788,1
3789,1
3790,1
3791,0
3792,1
3793,0
3794,0
3795,1
3796,0
3797,1
3798,1
3799,0
3800,0
3801,0
3802,1
3803,0
3804,0
3805,1
3806,0
3807,0
3808,0
3809,0
3810,0
3811,1
3812,1
3813,0
3814,0
3815,0
3816,0
3817,0
3818,0
3819,0
3820,0
3821,0
3822,0
3823,1
3824,1
3825,0
3826,1
3827,0
3828,0
3829,0
3830,1
3831,0
3832,0
3833,0
3834,1
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,1
3843,1
3844,0
3845,0
3846,0
3847,0
3848,1
3849,0
3850,0
3851,1
3852,0
3853,1
3854,0
3855,0
3856,1
3857,0
3858,0
3859,1
3860,0
3861,0
3862,0
3863,1
3864,1
3865,0
3866,1
3867,1
3868,1
3869,0
3870,0
3871,1
3872,0
3873,0
3874,1
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,1
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,1
3894,1
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,1
3903,0
3904,0
3905,0
3906,0
3907,0
3908,1
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,1
3917,1
3918,0
3919,0
3920,0
3921,0
3922,0
3923,1
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,1
3931,0
3932,0
3933,1
3934,1
3935,1
3936,1
3937,0
3938,0
3939,0
3940,1
3941,0
3942,0
3943,1
3944,1
3945,1
3946,1
3947,1
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,1
3960,0
3961,0
3962,0
3963,0
3964,1
3965,0
3966,0
3967,1
3968,1
3969,0
3970,0
3971,1
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,1
3983,0
3984,0
3985,1
3986,0
3987,0
3988,0
3989,1
3990,0
3991,0
3992,0
3993,0
3994,1
3995,0
3996,1
3997,1
3998,0
3999,0
4000,1
4001,0
4002,0
4003,1
4004,1
4005,1
4006,1
4007,0
4008,1
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,1
4017,1
4018,1
4019,0
4020,0
4021,1
4022,0
4023,0
4024,0
4025,1
4026,1
4027,1
4028,0
4029,0
4030,0
4031,1
4032,1
4033,1
4034,0
4035,1
4036,0
4037,1
4038,1
4039,0
4040,0
4041,1
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,1
4050,0
4051,0
4052,0
4053,0
4054,1
4055,0
4056,1
4057,1
4058,0
4059,0
4060,1
4061,1
4062,0
4063,0
4064,0
4065,1
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,1
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,1
4086,0
4087,1
4088,0
4089,0
4090,0
4091,0
4092,0
4093,1
4094,0
4095,0
4096,1
4097,1
4098,0
4099,1
4100,0
4101,0
4102,1
4103,0
4104,1
4105,0
4106,1
4107,0
4108,1
4109,0
4110,1
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,1
4120,1
4121,0
4122,0
4123,0
4124,1
4125,1
4126,1
4127,0
4128,0
4129,1
4130,0
4131,0
4132,0
4133,1
4134,0
4135,0
4136,1
4137,0
4138,0
4139,1
4140,1
4141,0
4142,0
4143,0
4144,0
4145,1
4146,0
4147,1
4148,0
4149,0
4150,0
4151,0
4152,0
4153,1
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,1
4161,0
4162,0
4163,0
4164,1
4165,1
4166,1
4167,1
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,1
4177,0
4178,1
4179,0
4180,0
4181,0
4182,0
4183,1
4184,0
4185,0
4186,0
4187,1
4188,0
4189,0
4190,1
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,1
4202,0
4203,0
4204,1
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,1
4216,1
4217,0
4218,0
4219,1
4220,0
4221,0
4222,0
4223,0
4224,1
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,1
4233,1
4234,0
4235,0
4236,1
4237,0
4238,1
4239,1
4240,1
4241,0
4242,0
4243,0
4244,1
4245,1
4246,0
4247,0
4248,1
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,1
4257,0
4258,0
4259,0
4260,0
4261,1
4262,0
4263,0
4264,0
4265,0
4266,0
4267,1
4268,1
4269,0
4270,1
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,1
4280,0
4281,0
4282,1
4283,0
4284,1
4285,1
4286,0
4287,0
4288,0
4289,0
4290,1
4291,0
4292,1
4293,0
4294,0
4295,1
4296,0
4297,1
4298,0
4299,1
4300,1
4301,1
4302,0
4303,1
4304,1
4305,0
4306,0
4307,1
4308,1
4309,0
4310,0
4311,0
4312,0
4313,1
4314,0
4315,0
4316,0
4317,1
4318,0
4319,0
4320,0
4321,0
4322,0
4323,0
4324,1
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0
4331,1
4332,0
4333,0
4334,0
4335,1
4336,0
4337,0
4338,1
4339,0
4340,1
4341,0
4342,1
4343,0
4344,0
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,1
4352,1
4353,0
4354,0
4355,0
4356,0
4357,0
4358,1
4359,0
4360,1
4361,0
4362,0
4363,0
4364,0
4365,0
4366,1
4367,1
4368,0
4369,0
4370,1
4371,1
4372,0
4373,1
4374,1
4375,0
4376,0
4377,0
4378,1
4379,0
4380,0
4381,0
4382,0
4383,0
4384,0
4385,0
4386,0
4387,1
4388,0
4389,0
4390,0
4391,0
4392,0
4393,0
4394,0
4395,0
4396,0
4397,1
4398,1
4399,1
4400,1
4401,1
4402,0
4403,1
4404,0
4405,1
4406,1
4407,0
4408,1
4409,0
4410,1
4411,0
4412,1
4413,0
4414,0
4415,1
4416,0
4417,0
4418,1
4419,1
4420,1
4421,0
4422,1
4423,0
4424,0
4425,0
4426,1
4427,1
4428,0
4429,0
4430,0
4431,1
4432,0
4433,0
4434,0
4435,0
4436,0
4437,0
4438,0
4439,1
4440,0
4441,0
4442,0
4443,0
4444,1
4445,1
4446,0
4447,1
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,0
4455,0
4456,0
4457,0
4458,0
4459,0
4460,0
4461,0
4462,0
4463,0
4464,0
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0
4473,1
4474,0
4475,0
4476,0
4477,0
4478,0
4479,1
4480,0
4481,1
4482,0
4483,0
4484,1
4485,0
4486,0
4487,0
4488,0
4489,0
4490,0
4491,1
4492,0
4493,0
4494,0
4495,0
4496,0
4497,0
4498,1
4499,0
4500,0
4501,0
4502,0
4503,0
4504,0
4505,1
4506,0
4507,0
4508,1
4509,1
4510,0
4511,0
4512,1
4513,0
4514,0
4515,0
4516,0
4517,0
4518,0
4519,1
4520,0
4521,0
4522,0
4523,0
4524,0
4525,0
4526,0
4527,0
4528,1
4529,0
4530,0
4531,1
4532,0
4533,0
4534,0
4535,1
4536,0
4537,0
4538,1
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,0
4547,1
4548,1
4549,0
4550,0
4551,1
4552,1
4553,0
4554,0
4555,0
4556,1
4557,0
4558,0
4559,0
4560,0
4561,0
4562,1
4563,1
4564,0
4565,1
4566,0
4567,0
4568,0
4569,1
4570,1
4571,0
4572,0
4573,0
4574,0
4575,0
4576,0
4577,0
4578,0
4579,0
4580,0
4581,0
4582,1
4583,1
4584,1
4585,0
4586,0
4587,0
4588,1
4589,0
4590,1
4591,0
4592,0
4593,0
4594,0
4595,0
4596,0
4597,0
4598,0
4599,0
4600,0
4601,1
4602,0
4603,0
4604,1
4605,0
4606,0
4607,0
4608,0
4609,1
4610,1
4611,1
4612,1
4613,1
4614,0
4615,1
4616,0
4617,0
4618,0
4619,0
4620,0
4621,1
4622,0
4623,0
4624,1
4625,0
4626,0
4627,1
4628,0
4629,0
4630,1
4631,1
4632,0
4633,1
4634,0
4635,1
4636,0
4637,0
4638,0
4639,1
4640,1
4641,1
4642,0
4643,0
4644,0
4645,1
4646,0
4647,0
4648,0
4649,0
4650,1
4651,0
4652,0
4653,0
4654,0
4655,0
4656,0
4657,1
4658,0
4659,0
4660,0
4661,0
4662,0
4663,0
4664,1
4665,0
4666,0
4667,1
4668,0
4669,0
4670,0
4671,1
4672,0
4673,0
4674,0
4675,0
4676,1
4677,0
4678,1
4679,0
4680,1
4681,1
4682,1
4683,0
4684,1
4685,0
4686,0
4687,0
4688,1
4689,0
4690,1
4691,0
4692,0
4693,0
4694,1
4695,0
4696,1
4697,0
4698,0
4699,0
4700,0
4701,0
4702,0
4703,0
4704,0
4705,0
4706,1
4707,1
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,0
4715,0
4716,0
4717,1
4718,0
4719,0
4720,0
4721,0
4722,0
4723,0
4724,0
4725,1
4726,0
4727,0
4728,1
4729,1
4730,0
4731,1
4732,0
4733,0
4734,0
4735,0
4736,0
4737,0
4738,1
4739,0
4740,0
4741,1
4742,0
4743,0
4744,1
4745,0
4746,1
4747,1
4748,0
4749,0
4750,1
4751,0
4752,0
4753,0
4754,0
4755,0
4756,0
4757,0
4758,0
4759,0
4760,0
4761,0
4762,1
4763,0
4764,0
4765,0
4766,0
4767,0
4768,0
4769,0
4770,0
4771,0
4772,1
4773,0
4774,1
4775,0
4776,0
4777,0
4778,1
4779,0
4780,1
4781,1
4782,1
4783,0
4784,0
4785,0
4786,0
4787,0
4788,0
4789,0
4790,0
4791,1
4792,0
4793,0
4794,0
4795,0
4796,1
4797,0
4798,0
4799,0
4800,0
4801,0
4802,1
4803,0
4804,0
4805,1
4806,0
4807,0
4808,0
4809,0
4810,0
4811,0
4812,0
4813,0
4814,1
4815,0
4816,0
4817,0
4818,1
4819,1
4820,1
4821,0
4822,0
4823,0
4824,0
4825,0
4826,1
4827,0
4828,1
4829,1
4830,0
4831,0
4832,1
4833,0
4834,0
4835,0
4836,1
4837,1
4838,1
4839,1
4840,0
4841,0
4842,0
4843,0
4844,0
4845,1
4846,1
4847,0
4848,0
4849,0
4850,0
4851,1
4852,0
4853,0
4854,0
4855,0
4856,0
4857,0
4858,0
4859,0
4860,1
4861,1
4862,0
4863,1
4864,0
4865,0
4866,1
4867,0
4868,0
4869,0
4870,0
4871,0
4872,1
4873,0
4874,1
4875,0
4876,0
4877,0
4878,1
4879,1
4880,1
4881,0
4882,0
4883,0
4884,0
4885,1
4886,0
4887,0
4888,0
4889,1
4890,0
4891,0
4892,1
4893,1
4894,1
4895,0
4896,0
4897,0
4898,0
4899,0
4900,0
4901,1
4902,1
4903,0
4904,0
4905,0
4906,0
4907,0
4908,0
4909,0
4910,0
4911,0
4912,1
4913,0
4914,1
4915,0
4916,0
4917,0
4918,1
4919,0
4920,0
4921,0
4922,1
4923,0
4924,0
4925,0
4926,1
4927,0
4928,0
4929,0
4930,1
4931,0
4932,0
4933,0
4934,1
4935,0
4936,1
4937,0
4938,1
4939,0
4940,0
4941,0
4942,0
4943,0
4944,0
4945,0
4946,0
4947,0
4948,1
4949,1
4950,1
4951,1
4952,0
4953,0
4954,0
4955,0
4956,0
4957,0
4958,0
4959,0
4960,0
4961,0
4962,0
4963,0
4964,0
4965,1
4966,0
4967,0
4968,0
4969,0
4970,1
4971,1
4972,1
4973,1
4974,0
4975,1
4976,0
4977,0
4978,0
4979,0
4980,0
4981,0
4982,0
4983,0
4984,0
4985,0
4986,0
4987,0
4988,0
4989,1
4990,0
4991,0
4992,1
4993,1
4994,1
4995,1
4996,1
4997,1
4998,0
4999,1
5000,0
5001,0
5002,0
5003,1
5004,0
5005,0
5006,0
5007,0
5008,0
5009,0
5010,0
5011,0
5012,1
5013,0
5014,0
5015,0
5016,1
5017,0
5018,0
5019,0
5020,1
5021,0
5022,1
5023,1
5024,0
5025,0
5026,0
5027,0
5028,0
5029,0
5030,0
5031,1
5032,0
5033,0
5034,1
5035,0
5036,1
5037,1
5038,0
5039,0
5040,0
5041,0
5042,0
5043,0
5044,0
5045,1
5046,0
5047,1
5048,0
5049,0
5050,0
5051,0
5052,0
5053,0
5054,1
5055,1
5056,1
5057,0
5058,0
5059,0
5060,0
5061,0
5062,0
5063,1
5064,0
5065,0
5066,0
5067,0
5068,0
5069,1
5070,0
5071,0
5072,0
5073,1
5074,0
5075,0
5076,0
5077,0
5078,0
5079,0
5080,0
5081,0
5082,0
5083,0
5084,0
5085,0
5086,1
5087,0
5088,0
5089,0
5090,1
5091,1
5092,1
5093,1
5094,1
5095,0
5096,1
5097,0
5098,1
5099,1
5100,0
5101,0
5102,0
5103,1
5104,0
5105,0
5106,0
5107,1
5108,0
5109,0
5110,1
5111,0
5112,0
5113,1
5114,0
5115,0
5116,0
5117,0
5118,0
5119,1
5120,0
5121,0
5122,0
5123,0
5124,0
5125,0
5126,0
5127,0
5128,0
5129,0
5130,0
5131,0
5132,0
5133,0
5134,0
5135,1
5136,0
5137,0
5138,0
5139,0
5140,0
5141,1
5142,0
5143,0
5144,1
5145,0
5146,1
5147,0
5148,0
5149,1
5150,1
5151,1
5152,0
5153,0
5154,0
5155,0
5156,1
5157,0
5158,0
5159,0
5160,0
5161,0
5162,0
5163,0
5164,1
5165,0
5166,0
5167,1
5168,1
5169,1
5170,0
5171,0
5172,0
5173,0
5174,0
5175,0
5176,1
5177,0
5178,0
5179,0
5180,0
5181,0
5182,1
5183,0
5184,0
5185,0
5186,0
5187,0
5188,0
5189,0
5190,0
5191,0
5192,1
5193,0
5194,1
5195,0
5196,0
5197,1
5198,0
5199,1
5200,0
5201,0
5202,1
5203,0
5204,0
5205,0
5206,0
5207,0
5208,0
5209,0
5210,0
5211,0
5212,0
5213,0
5214,0
5215,1
5216,0
5217,0
5218,0
5219,1
5220,0
5221,0
5222,0
5223,1
5224,1
5225,0
5226,1
5227,0
5228,0
5229,1
5230,1
5231,1
5232,1
5233,1
5234,0
5235,0
5236,0
5237,0
5238,0
5239,1
5240,0
5241,1
5242,0
5243,1
5244,0
5245,0
5246,1
5247,1
5248,0
5249,0
5250,0
5251,0
5252,1
5253,0
5254,0
5255,0
5256,0
5257,0
5258,0
5259,0
5260,1
5261,0
5262,1
5263,0
5264,0
5265,1
5266,0
5267,0
5268,0
5269,1
5270,0
5271,0
5272,1
5273,0
5274,0
5275,0
5276,0
5277,0
5278,0
5279,0
5280,1
5281,0
5282,0
5283,0
5284,0
5285,1
5286,1
5287,0
5288,0
5289,1
5290,0
5291,0
5292,0
5293,0
5294,0
5295,0
5296,0
5297,0
5298,1
5299,0
5300,0
5301,0
5302,1
5303,0
5304,0
5305,0
5306,1
5307,1
5308,0
5309,0
5310,0
5311,0
5312,1
5313,1
5314,1
5315,0
5316,0
5317,0
5318,0
5319,1
5320,0
5321,0
5322,0
5323,1
5324,0
5325,1
5326,0
5327,0
5328,0
5329,0
5330,0
5331,1
5332,1
5333,0
5334,0
5335,0
5336,0
5337,0
5338,1
5339,0
5340,0
5341,0
5342,0
5343,1
5344,0
5345,0
5346,0
5347,0
5348,1
5349,1
5350,0
5351,0
5352,0
5353,0
5354,0
5355,0
5356,1
5357,1
5358,0
5359,0
5360,0
5361,0
5362,1
5363,0
5364,1
5365,0
5366,0
5367,0
5368,0
5369,0
5370,0
5371,0
5372,1
5373,1
5374,0
5375,0
5376,0
5377,1
5378,0
5379,0
5380,1
5381,1
5382,0
5383,1
5384,1
5385,0
5386,1
5387,0
5388,0
5389,0
5390,0
5391,1
5392,0
5393,1
5394,0
5395,0
5396,1
5397,1
5398,0
5399,0
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,0
5408,1
5409,0
5410,1
5411,0
5412,0
5413,0
5414,0
5415,0
5416,1
5417,0
5418,0
5419,1
5420,0
5421,0
5422,0
5423,0
5424,0
5425,0
5426,0
5427,1
5428,0
5429,0
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,1
5439,0
5440,0
5441,1
5442,1
5443,0
5444,0
5445,0
5446,1
5447,1
5448,0
5449,0
5450,1
5451,0
5452,0
5453,0
5454,0
5455,1
5456,1
5457,1
5458,1
5459,0
5460,0
5461,0
5462,0
5463,1
5464,0
5465,0
5466,0
5467,0
5468,0
5469,1
5470,0
5471,0
5472,0
5473,1
5474,0
5475,0
5476,0
5477,1
5478,1
5479,1
5480,1
5481,0
5482,0
5483,0
5484,1
5485,0
5486,0
5487,1
5488,0
5489,0
5490,1
5491,1
5492,0
5493,0
5494,0
5495,0
5496,0
5497,0
5498,0
5499,0
5500,1
5501,0
5502,0
5503,0
5504,0
5505,0
5506,1
5507,0
5508,1
5509,1
5510,1
5511,1
5512,0
5513,1
5514,1
5515,0
5516,0
5517,0
5518,1
5519,0
5520,0
5521,0
5522,1
5523,0
5524,1
5525,1
5526,0
5527,0
5528,0
5529,1
5530,0
5531,0
5532,0
5533,1
5534,0
5535,0
5536,0
5537,1
5538,0
5539,0
5540,0
5541,0
5542,0
5543,0
5544,0
5545,1
5546,0
5547,0
5548,1
5549,0
5550,1
5551,0
5552,0
5553,0
5554,1
5555,1
5556,0
5557,0
5558,0
5559,1
5560,0
5561,1
5562,0
5563,0
5564,0
5565,1
5566,1
5567,1
5568,0
5569,1
5570,0
5571,0
5572,0
5573,0
5574,1
5575,0
5576,0
5577,0
5578,0
5579,0
5580,0
5581,0
5582,1
5583,0
5584,0
5585,1
5586,0
5587,0
5588,0
5589,0
5590,0
5591,0
5592,0
5593,1
5594,0
5595,0
5596,0
5597,0
5598,0
5599,0
5600,0
5601,1
5602,1
5603,0
5604,0
5605,0
5606,0
5607,0
5608,0
5609,0
5610,0
5611,1
5612,0
5613,0
5614,0
5615,0
5616,1
5617,1
5618,0
5619,0
5620,0
5621,1
5622,0
5623,0
5624,0
5625,0
5626,0
5627,1
5628,0
5629,0
5630,0
5631,0
5632,1
5633,0
5634,1
5635,0
5636,0
5637,0
5638,0
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,1
5649,0
5650,0
5651,0
5652,0
5653,1
5654,0
5655,1
5656,0
5657,0
5658,0
5659,0
5660,0
5661,1
5662,0
5663,0
5664,0
5665,0
5666,0
5667,1
5668,0
5669,0
5670,1
5671,0
5672,0
5673,1
5674,0
5675,0
5676,0
5677,0
5678,1
5679,0
5680,0
5681,1
5682,0
5683,1
5684,0
5685,0
5686,0
5687,0
5688,0
5689,0
5690,0
5691,0
5692,0
5693,1
5694,0
5695,1
5696,1
5697,0
5698,0
5699,0
5700,1
5701,0
5702,0
5703,0
5704,0
5705,0
5706,0
5707,0
5708,0
5709,0
5710,0
5711,0
5712,1
5713,1
5714,0
5715,1
5716,1
5717,1
5718,0
5719,0
5720,1
5721,1
5722,0
5723,0
5724,0
5725,0
5726,1
5727,0
5728,1
5729,0
5730,0
5731,1
5732,1
5733,0
5734,1
5735,1
5736,0
5737,0
5738,0
5739,0
5740,1
5741,0
5742,1
5743,0
5744,0
5745,1
5746,0
5747,0
5748,0
5749,1
5750,0
5751,0
5752,1
5753,0
5754,0
5755,1
5756,0
5757,1
5758,0
5759,0
5760,0
5761,0
5762,0
5763,1
5764,0
5765,0
5766,1
5767,0
5768,0
5769,0
5770,0
5771,0
5772,0
5773,1
5774,0
5775,1
5776,0
5777,0
5778,1
5779,1
5780,1
5781,1
5782,0
5783,0
5784,0
5785,0
5786,0
5787,1
5788,0
5789,0
5790,0
5791,0
5792,1
5793,0
5794,1
5795,1
5796,0
5797,0
5798,0
5799,1
5800,0
5801,0
5802,1
5803,0
5804,0
5805,0
5806,0
5807,1
5808,0
5809,0
5810,0
5811,0
5812,0
5813,0
5814,0
5815,0
5816,0
5817,0
5818,1
5819,1
5820,1
5821,0
5822,0
5823,0
5824,0
5825,0
5826,0
5827,0
5828,0
5829,0
5830,0
5831,0
5832,0
5833,0
5834,0
5835,0
5836,1
5837,1
5838,0
5839,0
5840,0
5841,1
5842,0
5843,0
5844,0
5845,1
5846,0
5847,0
5848,0
5849,1
5850,0
5851,0
5852,1
5853,1
5854,0
5855,0
5856,1
5857,0
5858,1
5859,0
5860,0
5861,0
5862,0
5863,1
5864,0
5865,1
5866,1
5867,0
5868,1
5869,1
5870,0
5871,1
5872,1
5873,0
5874,0
5875,0
5876,0
5877,0
5878,0
5879,0
5880,1
5881,0
5882,0
5883,0
5884,0
5885,0
5886,0
5887,0
5888,0
5889,0
5890,0
5891,0
5892,0
5893,0
5894,0
5895,0
5896,0
5897,0
5898,0
5899,0
5900,1
5901,1
5902,0
5903,0
5904,0
5905,0
5906,0
5907,0
5908,1
5909,1
5910,1
5911,0
5912,1
5913,0
5914,0
5915,1
5916,0
5917,0
5918,1
5919,1
5920,1
5921,1
5922,0
5923,0
5924,0
5925,0
5926,0
5927,0
5928,0
5929,1
5930,1
5931,0
5932,0
5933,1
5934,0
5935,0
5936,0
5937,1
5938,0
5939,1
5940,0
5941,1
5942,0
5943,0
5944,0
5945,0
5946,0
5947,0
5948,0
5949,1
5950,1
5951,0
5952,0
5953,1
5954,0
5955,0
5956,0
5957,1
5958,0
5959,0
5960,0
5961,0
5962,1
5963,1
5964,1
5965,1
5966,0
5967,0
5968,1
5969,0
5970,0
5971,0
5972,1
5973,0
5974,1
5975,0
5976,1
5977,0
5978,0
5979,0
5980,0
5981,0
5982,0
5983,0
5984,0
5985,0
5986,0
5987,0
5988,0
5989,0
5990,1
5991,0
5992,0
5993,0
5994,0
5995,0
5996,1
